# timing results for KS-CNAB2 benchmark runs
# Lx = Nx/16*pi domain
# dt = 1/16
# T = 200

# Run on one core of timaeus, a six-core Intel(R) Core(TM) i7-3960X CPU @ 3.30GHz
# openSUSE Leap 42.2 "Harlequin", kernel 4.4.73-18.17-default
# 
#      c == clang -O3, 3.8.0 x86_64-unknown-linux-gnu,      run 2017-07-26
#    c++ == clang -O3, 3.8.0 x86_64-unknown-linux-gnu,      run 2017-07-26
# matlab == 9.2.0.556344 (R2017a) GLNXA64, single threaded, run 2017-07-12
# octave == Octave 4.0.3, multithreaded                     run 2017-07-12
# python == Python 2.7.8,                                   run 2017-07-20
# chflow == channelflow-1.4.2-dev
#  julia == julia-1.2.0  (2019-08-20)                       run 2019-10-30
#fortran == gfortran -O3 (SUSE Linux) 4.8.3 20140627        run 2017-07-24
#   fftw == fftw3-devel-3.3.5-1.7.x86_64

# JuliaNV == Julia naive
# JuliaIP == Julia in-place
# JuliaUR == Julia unrolled

#1     2	 3	  4	   5	   6	  7	 8	9	10	 11
#Nx    Fortran90 C        C++      Matlab  Octave Python Chflow JuliaNV JuliaIP	 JuliaUR
32     0.00141   0.00128  0.00130  0.0169  0.121  0.082  0.093  0.0696  0.00116	 0.00095
64     0.00245   0.00321  0.00321  0.0214  0.197  0.088  0.097  0.102   0.00387	 0.00350	 
128    0.00488   0.00570  0.00551  0.0293  0.169  0.098  0.182  0.115   0.00739	 0.00666	 
256    0.0103    0.0120   0.0123   0.0501  0.236  0.115  0.194  0.132   0.0146	 0.0132	 
512    0.0214    0.0263   0.0258   0.0840  0.287  0.160  0.237  0.161   0.0296	 0.0267
1024   0.0469	 0.0553	  0.0553   0.154   0.330  0.242	 0.261	0.221   0.0644	 0.0584
2048   0.103	 0.125	  0.121	   0.298   0.438  0.414	 0.305	0.337   0.138	 0.129
4096   0.271	 0.312	  0.287	   0.591   0.677  0.741	 0.411	0.626   0.331	 0.318
8192   0.588	 0.653	  0.656	   1.20	   1.16	  1.56	 0.624	1.23	0.767	 0.742
16384  1.25	 1.37	  1.45	   2.50	   2.28	  3.61	 1.107	2.39	1.69	 1.61		 
32768  2.72	 3.20	  2.94	   5.06	   4.02	  6.37	 2.499	5.18	3.93	 3.62
65536  5.82	 6.59	  6.58	   12.0	   7.96	  15.6	 5.04	12.5	7.27	 7.07
131072 13.2 	 14.6 	  14.4	   26.8	   19.3	  35.7	 9.73 	25.9	15.5	 15.2
